SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
11/14/2017 11:58,,yes,,11/14/2017 6:15,yes,,11/14/2017,Kenya,KERICHO,,,,,1,dispensary,1,government,yes,,,yes,1510659033852.jpg,,1,,1,,,,3,1-Jan-12,yes,,1-Jan-07,5,,0,0,2,1,0,0,0,yes_knows_size,2825,2,past_6mo,no,yes,yes,no,1,tap_water near_sanitation,,yes,2007-01,1-Jan-12,5,no,,,0,counseled provided prescribed,,mster impl inj pill ec mc beads,impl inj pill ec mc,,,,,no,,no,no,no,no,,,,,no  no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,13,13,,,19,7,0,0,0,0,4,2,,,,,,,,,,,,,,,,,,,,yes,-77,yes,,,-77,-77,-77,-77,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,yes,,,,outstock,60,,outstock,365,,outstock,365,,outstock,120,,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1510660012321.jpg,1,english,completed,11/14/2017 6:15,11/14/2017 11:55,3.59676E+14,8.9254E+19,,uuid:a80ad50e-585c-403d-904c-bd2cef721734,SDP:KIPTENDEN-1,log.txt,uuid:a80ad50e-585c-403d-904c-bd2cef721734
11/15/2017 12:21,,yes,,11/15/2017 2:47,yes,,11/15/2017,Kenya,BUNGOMA,,,,,1,pharmacy,0,private,yes,,,yes,1510732077573.jpg,1,1,,1,,,,1,1-Jan-14,yes,,1-Jan-14,6,,0,0,0,0,1,8,1,,,,past_6mo,yes,no,no,yes,,,,no,2014-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,no,,,,,,,,2,swahili,completed,11/15/2017 2:47,11/15/2017 3:00,3.59676E+14,8.9254E+19,,uuid:9e1b7832-f820-4f62-bcca-139dbb41445f,SDP:MAKINANGOMBE-1,log.txt,uuid:9e1b7832-f820-4f62-bcca-139dbb41445f
11/15/2017 13:04,,yes,,11/15/2017 5:29,yes,,11/15/2017,Kenya,KERICHO,,,,,2,dispensary,1,government,yes,,,yes,1510742535131.jpg,,1,,1,,,,2,1-Jan-14,yes,,1-Jan-10,5,,0,0,1,0,0,0,0,yes_knows_size,4632,0,past_6mo,yes,yes,yes,no,2,stored_water tap_water near_sanitation,,yes,2010-01,1-Jan-10,5,no,,,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc dia beads lam withd,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,reported_unseen,reported_unseen,reported_unseen,reported_unseen,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,yes,,,,instock_obs,,yes,outstock,365,,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1510743337988.jpg,1,english,completed,11/15/2017 5:29,11/15/2017 5:55,3.59676E+14,8.9254E+19,,uuid:5c8ee54b-507e-4a4e-928f-8f004f2bd0e1,SDP:TOMBOIYOT-2,log.txt,uuid:5c8ee54b-507e-4a4e-928f-8f004f2bd0e1
11/15/2017 21:18,,yes,,11/15/2017 1:34,yes,,11/15/2017,Kenya,KIAMBU,,,,,14,dispensary,1,government,yes,,,yes,1510727827998.jpg,1,1,,1,,,,2,1-Jan-17,no,,1-Jan-20,7,,0,0,3,1,0,1,0,yes_knows_size,1324,2,past_6mo,yes,no,yes,no,7,soap tap_water near_sanitation,,yes,???,1-Jan-20,5,no,,,0,counseled,,fster impl iud inj pill fc lam rhyth,impl iud inj pill ec mc,,,,,no,no,no,no,no,no,,,,,no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,5,2,1,1,7,5,6,3,1,1,1,1,,,,,,,,,,,,,,,,,,,,no,,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510729157508.jpg,1,english,completed,11/15/2017 1:34,11/15/2017 21:05,3.59676E+14,8.9254E+19,,uuid:70468eb3-e3b0-4563-9ce1-621338e5c6d2,SDP:GIKIRA A-14,log.txt,uuid:70468eb3-e3b0-4563-9ce1-621338e5c6d2
11/15/2017 21:18,,yes,,11/15/2017 2:29,yes,,11/15/2017,Kenya,KIAMBU,,,,,15,health_center,1,government,yes,,,yes,1510731151082.jpg,,1,,1,,,,2,1-Jan-15,no,,1-Jan-85,7,,2,2,11,6,0,0,1,yes_knows_size,2000,15,past_6mo,yes,no,yes,no,25,soap tap_water near_sanitation,,yes,1985-01,1-Jan-91,5,no,,,3,counseled,,fster mster impl iud inj pill ec mc fc lam rhyth,fster impl iud inj pill ec mc fc,,,no,,no,no,no,no,no,no,no,,,,no  no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,1,,16,10,2,2,10,7,23,18,2,2,2,1,1,1,,,,,,,,,,,,,,,,,,yes,reviews,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,instock_obs,,yes,instock_obs,,no,instock_obs,,yes,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting,yes,yes,yes,yes,,,yes,,,,,,,1510732165990.jpg,1,english,completed,11/15/2017 2:29,11/15/2017 21:07,3.59676E+14,8.9254E+19,,uuid:6dff74dc-8177-4bf7-aa36-32c461c2ca91,SDP:GIKIRA A-15,log.txt,uuid:6dff74dc-8177-4bf7-aa36-32c461c2ca91
11/15/2017 21:18,,yes,,11/15/2017 3:40,yes,,11/15/2017,Kenya,KIAMBU,,,,,16,hospital,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-17,no,,1-Jan-39,7,,13,11,60,0,4,3,35,yes_knows_size,6000,35,past_6mo,yes,no,yes,no,22,soap tap_water near_sanitation,,yes,1939-01,1-Jan-20,5,yes,10,-77,5,counseled,,fster mster impl iud inj pill ec mc fc lam rhyth,fster mster impl iud inj pill ec mc fc,,,no,no,no,no,no,no,no,no,no,,,,no no no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,2,0,30,19,5,5,30,2,33,30,2,2,2,2,1,1,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510736906258.jpg,1,english,completed,11/15/2017 3:40,11/15/2017 21:09,3.59676E+14,8.9254E+19,,uuid:7be404c0-f912-4203-bddd-141c9af6ef98,SDP:GIKIRA A-16,log.txt,uuid:7be404c0-f912-4203-bddd-141c9af6ef98
11/15/2017 21:18,,yes,,11/15/2017 4:56,yes,,11/15/2017,Kenya,KIAMBU,,,,,17,health_center,1,government,yes,,,yes,1510740362923.jpg,,1,,1,,,,3,1-Jan-17,no,,1-Jan-20,7,,0,2,7,3,0,3,2,yes_knows_size,2075,10,past_6mo,yes,no,yes,no,10,soap tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,5,injectables,1,counseled,,fster mster impl iud inj pill ec mc fc lam,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,23,5,5,5,20,10,50,10,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,yes,reviews,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510741417520.jpg,1,english,completed,11/15/2017 4:56,11/15/2017 21:12,3.59676E+14,8.9254E+19,,uuid:196c7df7-6574-4c20-910f-00e25016ec85,SDP:GIKIRA A-17,log.txt,uuid:196c7df7-6574-4c20-910f-00e25016ec85
11/15/2017 21:18,,yes,,11/15/2017 6:32,yes,,11/15/2017,Kenya,KIAMBU,,,,,18,hospital,1,government,yes,,,yes,1510745604519.jpg,,1,,1,,,,2,1-Jan-13,no,,1-Jan-74,7,,3,5,14,0,1,2,8,yes_knows_size,24000,8,past_6mo,yes,no,yes,no,15,soap tap_water near_sanitation,,yes,1974-01,1-Jan-20,7,yes,4,male_condoms pill,4,counseled provided,,fster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc,,,,,no,no,no,no,no,no,,,,,no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,30,6,10,10,13,13,39,39,2,1,21,21,,,,,,,,,,,,,,,,,,,,yes,reviews,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510746734804.jpg,1,english,completed,11/15/2017 6:32,11/15/2017 21:16,3.59676E+14,8.9254E+19,,uuid:6b2b183c-3008-476f-a045-82b62d0011a0,SDP:KIRANGI-18,log.txt,uuid:6b2b183c-3008-476f-a045-82b62d0011a0
11/16/2017 7:07,,yes,,11/15/2017 4:11,yes,,11/15/2017,Kenya,WEST POKOT,,,,,1,dispensary,1,government,yes,,,yes,1510737249970.jpg,,1,,1,,,,3,1-Jan-15,yes,,1-Jan-20,5,,0,0,3,0,0,0,2,-88,,0,past_6mo,yes,yes,yes,no,2,soap stored_water tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,1,male_condoms pill injectables,3,counseled provided prescribed,,impl inj pill mc fc dia beads lam,impl inj pill ec mc dia beads,,,,,no,,no,no,no,no,,no,,no,no  no no no no  no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic blade,,yes,,,8,7,,,35,15,0,0,0,0,0,0,,,0,0,,,0,0,,,,,,,,,,,,no,,yes,,,reported_unseen,observed,reported_unseen,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,reported_unseen,"Implant
Injectables
Pill
Emergency contraception
Male condom
Standard days / cycle beads
Diaphragm",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,outstock,3,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal,,,,,yes,yes,yes,,,yes,,,,,,,1510739146011.jpg,1,english,completed,11/15/2017 4:11,11/15/2017 8:12,3.59676E+14,8.9254E+19,,uuid:8a580e60-e452-4e2c-95f8-879290b60c54,SDP:MILIMANI-1,log.txt,uuid:8a580e60-e452-4e2c-95f8-879290b60c54
11/16/2017 7:07,,yes,,11/15/2017 6:37,yes,,11/15/2017,Kenya,WEST POKOT,,,,,2,dispensary,1,government,yes,,,yes,1510745880247.jpg,1,1,,1,,,,3,1-Jan-16,yes,,1-Jan-13,5,,0,0,2,0,0,0,0,yes_knows_size,3998,0,past_6mo,no,yes,yes,yes,1,soap stored_water tap_water near_sanitation,,yes,2013-01,1-Jan-13,5,yes,25,male_condoms,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc dia foam beads lam rhyth withd,impl inj pill mc fc,,,,,no,,no,no,,no,no,,,,no  no no  no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic blade,,yes,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,-77,observed,observed,observed,-77,observed,observed,observed,observed,observed,-77,observed,observed,reported_unseen,"Implant
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,outstock,7,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,no,,,,,yes,,,,,,,1510747212616.jpg,1,english,completed,11/15/2017 6:37,11/15/2017 7:01,3.59676E+14,8.9254E+19,,uuid:266851a3-e816-40be-bbe0-b924c4c94a2f,SDP:KAPLAIN-2,log.txt,uuid:266851a3-e816-40be-bbe0-b924c4c94a2f
